seed,auc_grouped,brier_grouped,auc_row,brier_row,event_rate,n_obs,n_eff,rho,delta
42,0.6521723256663016,0.3198548820471887,0.9294998174516248,0.09955336545366193,0.32300163132137033,613,50.24808608383895,0.576302039130668,0.27732749178532323
43,0.8335657578319735,0.18536293291393638,0.9615346605321239,0.06959584880118,0.2774480712166172,674,41.34118330850786,0.7128892220485255,0.12796890270015038
44,0.8014482388700161,0.19492405078114416,0.9547887240002384,0.07904211836177252,0.3969594594594595,592,46.467958333374135,0.6266883361257093,0.15334048513022225
45,0.5944002447980415,0.3604216127838279,0.9195608935128519,0.11392649321086104,0.45907473309608543,562,47.48659124314794,0.6109917193062069,0.3251606487148103
46,0.8981247661803217,0.13515001748184674,0.9502548634493079,0.08385642303520167,0.26586102719033233,662,48.61600221969505,0.5989042224612071,0.05213009726898621
47,0.7616741995438033,0.18915723171379092,0.9714560277097238,0.05891310466440375,0.2507042253521127,710,40.92619312376921,0.7212486628991029,0.2097818281659205
48,0.6245425875903182,0.32210989539641144,0.8555175579832603,0.1492330447131877,0.3982142857142857,560,57.80214785566068,0.49178611128064276,0.23097497039294212
49,0.7158677369364976,0.2422192412582468,0.8763733871950687,0.14253655934087817,0.5270833333333333,480,58.925799715731365,0.47638917906429906,0.1605056502585711
50,0.7968969743239441,0.13793909644933272,0.9508377867963194,0.07157915002007746,0.2127107652399481,771,46.533139109032994,0.630317290063095,0.15394081247237523
51,0.5892747185080929,0.27825312113589246,0.8878210767065446,0.12375964691391819,0.296969696969697,660,57.34031701796808,0.5004869459129208,0.29854635819845177
52,0.6353769106175414,0.3178469132175606,0.8916184163982648,0.1310376780001076,0.38074074074074077,675,61.78835947647664,0.4615994322217806,0.25624150578072336
53,0.8105071029599331,0.15640068374890928,0.9693671108765448,0.05238515498802953,0.35730337078651686,445,37.104756947337705,0.7946798615091405,0.1588600079166117
54,0.8486146451795307,0.15034157618991886,0.9153237206672321,0.10606166396583154,0.31413612565445026,573,48.66839414084962,0.5952240159179232,0.06670907548770144
55,0.5915953820427065,0.3204139960626928,0.9130273990223824,0.11486398568223663,0.3524904214559387,522,53.77828786585041,0.530885335539908,0.32143201697967594
56,0.9377214741318214,0.11876500461873357,0.9724929128277817,0.0644931988494812,0.3789954337899543,438,38.04660656869435,0.7729556037856937,0.03477143869596033
57,0.6543115974934155,0.27259591740609695,0.8344155844155845,0.16625483663658458,0.39933993399339934,606,74.00487438290239,0.37440884388049617,0.180103986922169
58,0.6226935204015001,0.26886028373677984,0.8626420269034869,0.14538499231066151,0.36270190895741555,681,59.48177182905964,0.48151546469697587,0.23994850650198685
59,0.5811601493209075,0.3260988431535947,0.9032988271425169,0.12742227311715032,0.37742504409171074,567,52.8272316470762,0.5437486456620774,0.3221386778216093
60,0.6384003350083752,0.2854742959197396,0.9296552205471803,0.10141093168627772,0.31141868512110726,578,55.11251610497217,0.5193961234868788,0.2912548855388051
61,0.7516685699784291,0.24324140389284327,0.9436873493211522,0.09047176038771511,0.3027823240589198,611,41.358627521611496,0.7111816266580223,0.19201877934272304
62,0.7816271938409343,0.21575754009636927,0.9423892477327592,0.09538899431470349,0.33163265306122447,588,45.48474062745625,0.6412587311849686,0.16076205389182496
63,0.7716559048727991,0.18316961970555498,0.9722310433647365,0.05982961427784032,0.5877192982456141,342,37.96601186310474,0.7700054834904813,0.20057513849193742
64,0.6486071373123072,0.2543547574906547,0.8571040432940759,0.14683748795498305,0.3616,625,64.48470488464565,0.438263235204736,0.20849690598176862
65,0.6384460479946299,0.3255789097995899,0.9089822117805,0.11844057700242953,0.5388127853881278,438,52.39556677205631,0.5411386667971863,0.2705361637858701
66,0.811265433835695,0.21694891839553299,0.9599311175391403,0.07288232265978092,0.30401234567901236,648,39.88416280147345,0.7401480737783609,0.14866568370344524
67,0.7299258198854763,0.2542189088782225,0.9100945688009718,0.11976877811731836,0.4451718494271686,611,53.418923977810884,0.5389618340561766,0.1801687489154955
68,0.7378860192991066,0.16472079864642294,0.9073107631919354,0.10506438941252863,0.27319587628865977,582,48.333499076087136,0.6000727184057092,0.1694247438928288
69,0.7668070080130381,0.25721890970137423,0.9219407850061117,0.1094417715545248,0.34973637961335674,569,45.008358264572266,0.6479830971110465,0.1551337769930735
70,0.6492246344705361,0.34147964050426594,0.9629301432580122,0.06825880269513926,0.3309222423146474,553,37.75669199506661,0.7827768776087686,0.31370550878747605
71,0.8036753303556045,0.20861461850821802,0.9271958541531367,0.10629882903298246,0.36666666666666664,570,43.734597682429005,0.6685088772902323,0.1235205237975322
