seed,condition,auc,brier,episode_weighted_auc,episode_mean_brier,n_episodes,event_rate,n_eff,rho
42,leak_free_grouped,0.4280235564492962,0.4342044125779937,0.4721915592389309,0.33364867869565873,30,0.4444444444444444,58.3724304543515,0.4848359379302142
42,leak_free_random,0.8621516805515657,0.15280011654057965,0.850732944203946,0.16362118698271894,30,0.4444444444444444,58.3724304543515,0.4848359379302142
42,norm_leak_grouped,0.4280235564492962,0.4342044125779937,0.4721915592389309,0.33364867869565873,30,0.4444444444444444,58.3724304543515,0.4848359379302142
42,explicit_leak_grouped,0.8236569951163458,0.18849227800664756,0.9085304339236164,0.1253011096929808,30,0.4444444444444444,58.3724304543515,0.4848359379302142
43,leak_free_grouped,0.46476809096666816,0.3904950924369495,0.5021466658925058,0.34861658900148357,30,0.4268456375838926,71.66450423729523,0.39422360181971217
43,leak_free_random,0.8099362231747013,0.1748046810844081,0.8067104709983292,0.18556606702387565,30,0.4268456375838926,71.66450423729523,0.39422360181971217
43,norm_leak_grouped,0.46476809096666816,0.3904950924369495,0.5021466658925058,0.34861658900148357,30,0.4268456375838926,71.66450423729523,0.39422360181971217
43,explicit_leak_grouped,0.7601446393589915,0.24310988376557296,0.8262054358663848,0.19671071083398262,30,0.4268456375838926,71.66450423729523,0.39422360181971217
44,leak_free_grouped,0.509669768290458,0.34483421117045576,0.4984103719400501,0.2538159999859211,30,0.605427974947808,79.35850939495195,0.3364743649158511
44,leak_free_random,0.8179529282977558,0.16471214465524092,0.7730215020439395,0.14910239474269274,30,0.605427974947808,79.35850939495195,0.3364743649158511
44,norm_leak_grouped,0.509669768290458,0.34483421117045576,0.4984103719400501,0.2538159999859211,30,0.605427974947808,79.35850939495195,0.3364743649158511
44,explicit_leak_grouped,0.7750775405947821,0.251187154022575,0.8496974675432547,0.1626896214907001,30,0.605427974947808,79.35850939495195,0.3364743649158511
45,leak_free_grouped,0.553474431597734,0.32340813104002203,0.5232846867918919,0.35505790277152405,30,0.4015267175572519,66.24736382663146,0.42658492208502213
45,leak_free_random,0.842438115930783,0.15969358865723476,0.7719427878288857,0.21087536927440156,30,0.4015267175572519,66.24736382663146,0.42658492208502213
45,norm_leak_grouped,0.553474431597734,0.32340813104002203,0.5232846867918919,0.35505790277152405,30,0.4015267175572519,66.24736382663146,0.42658492208502213
45,explicit_leak_grouped,0.8212151780864436,0.1754535047076186,0.8925463630854007,0.1375641216273263,30,0.4015267175572519,66.24736382663146,0.42658492208502213
46,leak_free_grouped,0.6359425349087003,0.27726672437960276,0.6074052873106461,0.23252378830006531,30,0.4916387959866221,82.02313929407586,0.33225135267304995
46,leak_free_random,0.793344969566774,0.1848464395967082,0.7861050576956695,0.169593386559534,30,0.4916387959866221,82.02313929407586,0.33225135267304995
46,norm_leak_grouped,0.6359425349087003,0.27726672437960276,0.6074052873106461,0.23252378830006531,30,0.4916387959866221,82.02313929407586,0.33225135267304995
46,explicit_leak_grouped,0.8514142499104904,0.17318498471010482,0.8892040912462674,0.13701381507023694,30,0.4916387959866221,82.02313929407586,0.33225135267304995
47,leak_free_grouped,0.5573496936589902,0.3138390476816653,0.5134634733864417,0.3193577223717915,30,0.3647711511789182,66.06851090309735,0.4303725472853582
47,leak_free_random,0.8319109369551863,0.16004825110684376,0.789479967872827,0.20490839639897226,30,0.3647711511789182,66.06851090309735,0.4303725472853582
47,norm_leak_grouped,0.5573496936589902,0.3138390476816653,0.5134634733864417,0.3193577223717915,30,0.3647711511789182,66.06851090309735,0.4303725472853582
